time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:24:33.241000,1473.2,-14.860427856445312
2021-12-24T22:24:33.291000,1473.25,-56.80859375
2021-12-24T22:24:33.341000,1473.3,-162.75674438476562
2021-12-24T22:24:33.391000,1473.35,-51.704925537109375
2021-12-24T22:24:33.441000,1473.4,0.3469085693359375
2021-12-24T22:24:33.491000,1473.45,-37.60125732421875
2021-12-24T22:24:33.541000,1473.5,39.45057678222656
2021-12-24T22:24:33.591000,1473.55,-4.497589111328125
2021-12-24T22:24:33.641000,1473.6,-91.44573974609375
2021-12-24T22:24:33.691000,1473.65,-82.3939208984375
2021-12-24T22:24:33.741000,1473.7,-86.34207153320312
2021-12-24T22:24:33.791000,1473.75,-92.29025268554688
2021-12-24T22:24:33.841000,1473.8,-56.2384033203125
2021-12-24T22:24:33.891000,1473.85,-5.18658447265625
2021-12-24T22:24:33.941000,1473.9,-97.13473510742188
2021-12-24T22:24:33.991000,1473.95,-216.08291625976562
2021-12-24T22:24:34.041000,1474.0,-93.03106689453125
2021-12-24T22:24:34.091000,1474.05,-50.979248046875
2021-12-24T22:24:34.141000,1474.1,-172.92739868164062
2021-12-24T22:24:34.191000,1474.15,-136.87557983398438
2021-12-24T22:24:34.241000,1474.2,-166.82373046875
2021-12-24T22:24:34.291000,1474.25,-207.77191162109375
2021-12-24T22:24:34.341000,1474.3,-73.72006225585938
2021-12-24T22:24:34.391000,1474.35,-34.668243408203125
2021-12-24T22:24:34.441000,1474.4,-81.61639404296875
2021-12-24T22:24:34.491000,1474.45,-66.5645751953125
2021-12-24T22:24:34.541000,1474.5,-35.51274108886719
2021-12-24T22:24:34.591000,1474.55,-87.46090698242188
2021-12-24T22:24:34.641000,1474.6,-83.4090576171875
2021-12-24T22:24:34.691000,1474.65,-105.35723876953125
2021-12-24T22:24:34.741000,1474.7,-190.30538940429688
2021-12-24T22:24:34.791000,1474.75,-66.25357055664062
2021-12-24T22:24:34.841000,1474.8,-2.2017364501953125
2021-12-24T22:24:34.891000,1474.85,-113.14990234375
2021-12-24T22:24:34.941000,1474.9,-214.09805297851562
2021-12-24T22:24:34.991000,1474.95,-194.04623413085938
2021-12-24T22:24:35.041000,1475.0,-102.994384765625
2021-12-24T22:24:35.091000,1475.05,-97.94256591796875
2021-12-24T22:24:35.141000,1475.1,-86.89071655273438
2021-12-24T22:24:35.191000,1475.15,-111.83889770507812
2021-12-24T22:24:35.241000,1475.2,-184.78704833984375
2021-12-24T22:24:35.291000,1475.25,-154.7352294921875
2021-12-24T22:24:35.341000,1475.3,-43.683380126953125
2021-12-24T22:24:35.391000,1475.35,-33.631561279296875
2021-12-24T22:24:35.441000,1475.4,-80.5797119140625
2021-12-24T22:24:35.491000,1475.45,-97.52789306640625
2021-12-24T22:24:35.541000,1475.5,-138.47604370117188
2021-12-24T22:24:35.591000,1475.55,-91.42422485351562
2021-12-24T22:24:35.641000,1475.6,-31.372390747070312
2021-12-24T22:24:35.691000,1475.65,-95.320556640625
2021-12-24T22:24:35.741000,1475.7,-153.26870727539062
2021-12-24T22:24:35.791000,1475.75,-132.21688842773438
2021-12-24T22:24:35.841000,1475.8,-128.1650390625
2021-12-24T22:24:35.891000,1475.85,-156.11322021484375
2021-12-24T22:24:35.941000,1475.9,-123.06137084960938
2021-12-24T22:24:35.991000,1475.95,-147.00955200195312
2021-12-24T22:24:36.041000,1476.0,-181.95770263671875
2021-12-24T22:24:36.091000,1476.05,-57.9058837890625
2021-12-24T22:24:36.141000,1476.1,-69.85403442382812
2021-12-24T22:24:36.191000,1476.15,-159.80221557617188
2021-12-24T22:24:36.241000,1476.2,-128.7503662109375
2021-12-24T22:24:36.291000,1476.25,-165.69854736328125
2021-12-24T22:24:36.341000,1476.3,-125.64669799804688
2021-12-24T22:24:36.391000,1476.35,-55.594879150390625
2021-12-24T22:24:36.441000,1476.4,-72.54302978515625
2021-12-24T22:24:36.491000,1476.45,-113.4912109375
2021-12-24T22:24:36.541000,1476.5,-153.43936157226562
2021-12-24T22:24:36.591000,1476.55,-100.38754272460938
2021-12-24T22:24:36.641000,1476.6,-74.335693359375
2021-12-24T22:24:36.691000,1476.65,-111.28387451171875
2021-12-24T22:24:36.741000,1476.7,-125.23202514648438
2021-12-24T22:24:36.791000,1476.75,-84.18020629882812
2021-12-24T22:24:36.841000,1476.8,-119.12835693359375
2021-12-24T22:24:36.891000,1476.85,-87.0765380859375
2021-12-24T22:24:36.941000,1476.9,-4.0247039794921875
2021-12-24T22:24:36.991000,1476.95,-181.97286987304688
2021-12-24T22:24:37.041000,1477.0,-200.9210205078125
2021-12-24T22:24:37.091000,1477.05,-92.86920166015625
2021-12-24T22:24:37.141000,1477.1,-124.81735229492188
2021-12-24T22:24:37.191000,1477.15,-127.76553344726562
2021-12-24T22:24:37.241000,1477.2,-147.71368408203125
2021-12-24T22:24:37.291000,1477.25,-93.661865234375
2021-12-24T22:24:37.341000,1477.3,-90.61004638671875
2021-12-24T22:24:37.391000,1477.35,-92.55819702148438
2021-12-24T22:24:37.441000,1477.4,-108.50637817382812
2021-12-24T22:24:37.491000,1477.45,-196.45452880859375
2021-12-24T22:24:37.541000,1477.5,-18.402694702148438
2021-12-24T22:24:37.591000,1477.55,-30.350860595703125
2021-12-24T22:24:37.641000,1477.6,-176.29904174804688
2021-12-24T22:24:37.691000,1477.65,-18.2471923828125
2021-12-24T22:24:37.741000,1477.7,-91.19537353515625
2021-12-24T22:24:37.791000,1477.75,-228.14352416992188
2021-12-24T22:24:37.841000,1477.8,-84.09170532226562
2021-12-24T22:24:37.891000,1477.85,-55.03985595703125
2021-12-24T22:24:37.941000,1477.9,-132.988037109375
2021-12-24T22:24:37.991000,1477.95,-153.93618774414062
2021-12-24T22:24:38.041000,1478.0,-140.88436889648438
2021-12-24T22:24:38.091000,1478.05,-144.83251953125
2021-12-24T22:24:38.141000,1478.1,-186.78070068359375
2021-12-24T22:24:38.191000,1478.15,-52.728851318359375
2021-12-24T22:24:38.241000,1478.2,-74.67703247070312
2021-12-24T22:24:38.291000,1478.25,-185.62518310546875
2021-12-24T22:24:38.341000,1478.3,-8.573348999023438
2021-12-24T22:24:38.391000,1478.35,-146.52151489257812
2021-12-24T22:24:38.441000,1478.4,-114.46969604492188
2021-12-24T22:24:38.491000,1478.45,164.5821533203125
2021-12-24T22:24:38.541000,1478.5,-89.36602783203125
2021-12-24T22:24:38.591000,1478.55,-151.31417846679688
2021-12-24T22:24:38.641000,1478.6,-58.262359619140625
2021-12-24T22:24:38.691000,1478.65,-89.21051025390625
2021-12-24T22:24:38.741000,1478.7,-48.15869140625
2021-12-24T22:24:38.791000,1478.75,-157.10684204101562
2021-12-24T22:24:38.841000,1478.8,-108.05502319335938
2021-12-24T22:24:38.891000,1478.85,-94.003173828125
2021-12-24T22:24:38.941000,1478.9,-154.95135498046875
2021-12-24T22:24:38.991000,1478.95,-65.89950561523438
2021-12-24T22:24:39.041000,1479.0,-144.84768676757812
2021-12-24T22:24:39.091000,1479.05,-147.79583740234375
2021-12-24T22:24:39.141000,1479.1,-70.7440185546875
2021-12-24T22:24:39.191000,1479.15,-131.69216918945312
2021-12-24T22:24:39.241000,1479.2,-177.64035034179688
2021-12-24T22:24:39.291000,1479.25,-83.5885009765625
2021-12-24T22:24:39.341000,1479.3,-40.53666687011719
2021-12-24T22:24:39.391000,1479.35,-187.48483276367188
2021-12-24T22:24:39.441000,1479.4,-103.43301391601562
2021-12-24T22:24:39.491000,1479.45,-15.38116455078125
2021-12-24T22:24:39.541000,1479.5,-130.329345703125
2021-12-24T22:24:39.591000,1479.55,-56.277496337890625
2021-12-24T22:24:39.641000,1479.6,-11.225662231445312
2021-12-24T22:24:39.691000,1479.65,-99.173828125
2021-12-24T22:24:39.741000,1479.7,-135.12200927734375
2021-12-24T22:24:39.791000,1479.75,-117.07015991210938
2021-12-24T22:24:39.841000,1479.8,-40.01832580566406
2021-12-24T22:24:39.891000,1479.85,8.03350830078125
2021-12-24T22:24:39.941000,1479.9,-87.9146728515625
2021-12-24T22:24:39.991000,1479.95,-166.86282348632812
2021-12-24T22:24:40.041000,1480.0,-112.81100463867188
2021-12-24T22:24:40.091000,1480.05,-96.7591552734375
2021-12-24T22:24:40.141000,1480.1,-88.70733642578125
2021-12-24T22:24:40.191000,1480.15,-56.655487060546875
2021-12-24T22:24:40.241000,1480.2,-107.60366821289062
2021-12-24T22:24:40.291000,1480.25,-110.55181884765625
2021-12-24T22:24:40.341000,1480.3,-81.5
2021-12-24T22:24:40.391000,1480.35,-33.448150634765625
2021-12-24T22:24:40.441000,1480.4,39.60368347167969
2021-12-24T22:24:40.491000,1480.45,-73.344482421875
2021-12-24T22:24:40.541000,1480.5,-77.29266357421875
2021-12-24T22:24:40.591000,1480.55,34.759185791015625
2021-12-24T22:24:40.641000,1480.6,-52.188995361328125
2021-12-24T22:24:40.691000,1480.65,-71.13714599609375
2021-12-24T22:24:40.741000,1480.7,-53.0853271484375
2021-12-24T22:24:40.791000,1480.75,-48.033477783203125
2021-12-24T22:24:40.841000,1480.8,14.018356323242188
2021-12-24T22:24:40.891000,1480.85,-35.9298095703125
2021-12-24T22:24:40.941000,1480.9,-106.87799072265625
2021-12-24T22:24:40.991000,1480.95,-124.82614135742188
2021-12-24T22:24:41.041000,1481.0,-33.77430725097656
2021-12-24T22:24:41.091000,1481.05,51.27752685546875
2021-12-24T22:24:41.141000,1481.1,-49.670654296875
2021-12-24T22:24:41.191000,1481.15,-75.61880493164062
2021-12-24T22:24:41.241000,1481.2,-42.56697082519531
2021-12-24T22:24:41.291000,1481.25,-105.51513671875
2021-12-24T22:24:41.341000,1481.3,-55.46331787109375
2021-12-24T22:24:41.391000,1481.35,3.588531494140625
2021-12-24T22:24:41.441000,1481.4,-54.359649658203125
2021-12-24T22:24:41.491000,1481.45,-40.30780029296875
2021-12-24T22:24:41.541000,1481.5,-8.255966186523438
2021-12-24T22:24:41.591000,1481.55,1.795867919921875
2021-12-24T22:24:41.641000,1481.6,21.847702026367188
2021-12-24T22:24:41.691000,1481.65,-81.1004638671875
2021-12-24T22:24:41.741000,1481.7,-121.04864501953125
2021-12-24T22:24:41.791000,1481.75,-11.996795654296875
2021-12-24T22:24:41.841000,1481.8,-18.944961547851562
2021-12-24T22:24:41.891000,1481.85,-35.89312744140625
2021-12-24T22:24:41.941000,1481.9,1.1587066650390625
2021-12-24T22:24:41.991000,1481.95,-15.789459228515625
2021-12-24T22:24:42.041000,1482.0,-40.73762512207031
2021-12-24T22:24:42.091000,1482.05,-85.685791015625
2021-12-24T22:24:42.141000,1482.1,-80.63397216796875
2021-12-24T22:24:42.191000,1482.15,-56.582122802734375
2021-12-24T22:24:42.241000,1482.2,-123.53030395507812
2021-12-24T22:24:42.291000,1482.25,-97.47845458984375
2021-12-24T22:24:42.341000,1482.3,24.573379516601562
2021-12-24T22:24:42.391000,1482.35,-14.374786376953125
2021-12-24T22:24:42.441000,1482.4,-9.322952270507812
2021-12-24T22:24:42.491000,1482.45,6.7288818359375
2021-12-24T22:24:42.541000,1482.5,-192.21929931640625
2021-12-24T22:24:42.591000,1482.55,-48.167449951171875
2021-12-24T22:24:42.641000,1482.6,143.88436889648438
2021-12-24T22:24:42.691000,1482.65,-101.06378173828125
2021-12-24T22:24:42.741000,1482.7,-92.011962890625
2021-12-24T22:24:42.791000,1482.75,27.039886474609375
2021-12-24T22:24:42.841000,1482.8,-69.90829467773438
2021-12-24T22:24:42.891000,1482.85,-69.8564453125
2021-12-24T22:24:42.941000,1482.9,-78.80462646484375
2021-12-24T22:24:42.991000,1482.95,-105.75277709960938
2021-12-24T22:24:43.041000,1483.0,-27.700942993164062
2021-12-24T22:24:43.091000,1483.05,-20.64910888671875
2021-12-24T22:24:43.141000,1483.1,-71.5972900390625
2021-12-24T22:24:43.191000,1483.15,-27.545440673828125
2021-12-24T22:24:43.241000,1483.2,-51.493621826171875
2021-12-24T22:24:43.291000,1483.25,-112.4417724609375
2021-12-24T22:24:43.341000,1483.3,-53.38995361328125
2021-12-24T22:24:43.391000,1483.35,21.661895751953125
2021-12-24T22:24:43.441000,1483.4,12.713729858398438
2021-12-24T22:24:43.491000,1483.45,-59.23443603515625
2021-12-24T22:24:43.541000,1483.5,-56.1826171875
2021-12-24T22:24:43.591000,1483.55,1.869232177734375
2021-12-24T22:24:43.641000,1483.6,36.92106628417969
2021-12-24T22:24:43.691000,1483.65,7.972900390625
2021-12-24T22:24:43.741000,1483.7,-13.975265502929688
2021-12-24T22:24:43.791000,1483.75,-4.923431396484375
2021-12-24T22:24:43.841000,1483.8,-104.87161254882812
2021-12-24T22:24:43.891000,1483.85,-74.81976318359375
2021-12-24T22:24:43.941000,1483.9,42.23207092285156
2021-12-24T22:24:43.991000,1483.95,-68.71609497070312
2021-12-24T22:24:44.041000,1484.0,-158.66427612304688
2021-12-24T22:24:44.091000,1484.05,-107.6124267578125
2021-12-24T22:24:44.141000,1484.1,-66.56060791015625
2021-12-24T22:24:44.191000,1484.15,6.491241455078125
2021-12-24T22:24:44.241000,1484.2,81.54307556152344
2021-12-24T22:24:44.291000,1484.25,-73.40509033203125
2021-12-24T22:24:44.341000,1484.3,-217.353271484375
2021-12-24T22:24:44.391000,1484.35,-71.30142211914062
2021-12-24T22:24:44.441000,1484.4,13.750411987304688
2021-12-24T22:24:44.491000,1484.45,19.802230834960938
2021-12-24T22:24:44.541000,1484.5,49.85406494140625
2021-12-24T22:24:44.591000,1484.55,-49.094085693359375
2021-12-24T22:24:44.641000,1484.6,-131.04226684570312
2021-12-24T22:24:44.691000,1484.65,-28.990432739257812
2021-12-24T22:24:44.741000,1484.7,47.0614013671875
2021-12-24T22:24:44.791000,1484.75,-84.88674926757812
2021-12-24T22:24:44.841000,1484.8,-33.834930419921875
2021-12-24T22:24:44.891000,1484.85,43.21690368652344
2021-12-24T22:24:44.941000,1484.9,-114.73126220703125
2021-12-24T22:24:44.991000,1484.95,-58.679412841796875
2021-12-24T22:24:45.041000,1485.0,-67.62759399414062
2021-12-24T22:24:45.091000,1485.05,-223.57574462890625
2021-12-24T22:24:45.141000,1485.1,-79.52392578125
2021-12-24T22:24:45.191000,1485.15,72.52790832519531
2021-12-24T22:24:45.241000,1485.2,-22.420257568359375
2021-12-24T22:24:45.291000,1485.25,-95.368408203125
2021-12-24T22:24:45.341000,1485.3,-38.31658935546875
2021-12-24T22:24:45.391000,1485.35,-46.264739990234375
2021-12-24T22:24:45.441000,1485.4,-19.212921142578125
2021-12-24T22:24:45.491000,1485.45,95.83892059326172
2021-12-24T22:24:45.541000,1485.5,87.89075469970703
2021-12-24T22:24:45.591000,1485.55,-78.05740356445312
2021-12-24T22:24:45.641000,1485.6,-136.00558471679688
2021-12-24T22:24:45.691000,1485.65,24.046249389648438
2021-12-24T22:24:45.741000,1485.7,16.09808349609375
2021-12-24T22:24:45.791000,1485.75,-40.85008239746094
2021-12-24T22:24:45.841000,1485.8,18.201751708984375
2021-12-24T22:24:45.891000,1485.85,-140.74639892578125
2021-12-24T22:24:45.941000,1485.9,-148.694580078125
2021-12-24T22:24:45.991000,1485.95,46.35725402832031
2021-12-24T22:24:46.041000,1486.0,-47.590911865234375
2021-12-24T22:24:46.091000,1486.05,-109.5390625
2021-12-24T22:24:46.141000,1486.1,-52.48724365234375
2021-12-24T22:24:46.191000,1486.15,-19.435409545898438
2021-12-24T22:24:46.241000,1486.2,7.616424560546875
2021-12-24T22:24:46.291000,1486.25,-76.33172607421875
2021-12-24T22:24:46.341000,1486.3,-43.2799072265625
2021-12-24T22:24:46.391000,1486.35,-31.228073120117188
2021-12-24T22:24:46.441000,1486.4,-42.176239013671875
2021-12-24T22:24:46.491000,1486.45,148.8756103515625
2021-12-24T22:24:46.541000,1486.5,69.92742919921875
2021-12-24T22:24:46.591000,1486.55,-127.02072143554688
2021-12-24T22:24:46.641000,1486.6,-18.968902587890625
2021-12-24T22:24:46.691000,1486.65,89.08293914794922
2021-12-24T22:24:46.741000,1486.7,60.134765625
2021-12-24T22:24:46.791000,1486.75,50.18659973144531
2021-12-24T22:24:46.841000,1486.8,5.238433837890625
2021-12-24T22:24:46.891000,1486.85,-170.709716796875
2021-12-24T22:24:46.941000,1486.9,-118.65789794921875
2021-12-24T22:24:46.991000,1486.95,110.3939437866211
2021-12-24T22:24:47.041000,1487.0,25.445770263671875
2021-12-24T22:24:47.091000,1487.05,-68.50238037109375
2021-12-24T22:24:47.141000,1487.1,-11.4505615234375
2021-12-24T22:24:47.191000,1487.15,-35.39872741699219
2021-12-24T22:24:47.241000,1487.2,-12.346893310546875
2021-12-24T22:24:47.291000,1487.25,60.70494079589844
2021-12-24T22:24:47.341000,1487.3,53.75677490234375
2021-12-24T22:24:47.391000,1487.35,-29.191390991210938
2021-12-24T22:24:47.441000,1487.4,-34.139556884765625
2021-12-24T22:24:47.491000,1487.45,47.91227722167969
2021-12-24T22:24:47.541000,1487.5,42.964111328125
2021-12-24T22:24:47.591000,1487.55,-2.9840545654296875
2021-12-24T22:24:47.641000,1487.6,-3.932220458984375
2021-12-24T22:24:47.691000,1487.65,11.119613647460938
2021-12-24T22:24:47.741000,1487.7,101.17145538330078
2021-12-24T22:24:47.791000,1487.75,127.2232894897461
2021-12-24T22:24:47.841000,1487.8,-70.72488403320312
2021-12-24T22:24:47.891000,1487.85,-159.67303466796875
2021-12-24T22:24:47.941000,1487.9,-12.6212158203125
2021-12-24T22:24:47.991000,1487.95,110.43062591552734
2021-12-24T22:24:48.041000,1488.0,84.48245239257812
2021-12-24T22:24:48.091000,1488.05,31.534286499023438
2021-12-24T22:24:48.141000,1488.1,-49.41387939453125
2021-12-24T22:24:48.191000,1488.15,-135.36203002929688
2021-12-24T22:24:48.241000,1488.2,65.68978881835938
2021-12-24T22:24:48.291000,1488.25,177.7416229248047
2021-12-24T22:24:48.341000,1488.3,89.79345703125
2021-12-24T22:24:48.391000,1488.35,62.84529113769531
2021-12-24T22:24:48.441000,1488.4,-16.102874755859375
2021-12-24T22:24:48.491000,1488.45,18.948959350585938
2021-12-24T22:24:48.541000,1488.5,98.00079345703125
2021-12-24T22:24:48.591000,1488.55,80.05262756347656
2021-12-24T22:24:48.641000,1488.6,37.104461669921875
2021-12-24T22:24:48.691000,1488.65,11.156295776367188
2021-12-24T22:24:48.741000,1488.7,23.2081298828125
2021-12-24T22:24:48.791000,1488.75,-24.740036010742188
2021-12-24T22:24:48.841000,1488.8,-37.688201904296875
2021-12-24T22:24:48.891000,1488.85,38.36363220214844
2021-12-24T22:24:48.941000,1488.9,-14.58453369140625
2021-12-24T22:24:48.991000,1488.95,-26.532699584960938
2021-12-24T22:24:49.041000,1489.0,102.51913452148438
2021-12-24T22:24:49.091000,1489.05,8.570968627929688
2021-12-24T22:24:49.141000,1489.1,-46.377197265625
2021-12-24T22:24:49.191000,1489.15,68.67463684082031
2021-12-24T22:24:49.241000,1489.2,-9.273529052734375
2021-12-24T22:24:49.291000,1489.25,31.778305053710938
2021-12-24T22:24:49.341000,1489.3,101.83013916015625
2021-12-24T22:24:49.391000,1489.35,14.881973266601562
2021-12-24T22:24:49.441000,1489.4,17.933807373046875
2021-12-24T22:24:49.491000,1489.45,25.985641479492188
2021-12-24T22:24:49.541000,1489.5,78.0374755859375
2021-12-24T22:24:49.591000,1489.55,40.08930969238281
2021-12-24T22:24:49.641000,1489.6,-23.858856201171875
2021-12-24T22:24:49.691000,1489.65,53.19297790527344
2021-12-24T22:24:49.741000,1489.7,0.24481201171875
2021-12-24T22:24:49.791000,1489.75,-19.703353881835938
2021-12-24T22:24:49.841000,1489.8,2.348480224609375
2021-12-24T22:24:49.891000,1489.85,-101.59967041015625
2021-12-24T22:24:49.941000,1489.9,-82.5478515625
2021-12-24T22:24:49.991000,1489.95,40.50398254394531
2021-12-24T22:24:50.041000,1490.0,46.555816650390625
2021-12-24T22:24:50.091000,1490.05,-13.392349243164062
2021-12-24T22:24:50.141000,1490.1,-17.34051513671875
2021-12-24T22:24:50.191000,1490.15,-82.28866577148438
2021-12-24T22:24:50.241000,1490.2,-33.236846923828125
2021-12-24T22:24:50.291000,1490.25,126.81498718261719
2021-12-24T22:24:50.341000,1490.3,11.8668212890625
2021-12-24T22:24:50.391000,1490.35,-162.08132934570312
2021-12-24T22:24:50.441000,1490.4,-95.02951049804688
2021-12-24T22:24:50.491000,1490.45,44.02232360839844
2021-12-24T22:24:50.541000,1490.5,38.07415771484375
2021-12-24T22:24:50.591000,1490.55,-22.874008178710938
2021-12-24T22:24:50.641000,1490.6,-97.82217407226562
2021-12-24T22:24:50.691000,1490.65,-84.77032470703125
2021-12-24T22:24:50.741000,1490.7,40.281494140625
2021-12-24T22:24:50.791000,1490.75,49.33332824707031
2021-12-24T22:24:50.841000,1490.8,-22.614837646484375
2021-12-24T22:24:50.891000,1490.85,-174.56298828125
2021-12-24T22:24:50.941000,1490.9,-147.51116943359375
2021-12-24T22:24:50.991000,1490.95,8.540664672851562
2021-12-24T22:24:51.041000,1491.0,-10.407501220703125
2021-12-24T22:24:51.091000,1491.05,-20.355667114257812
2021-12-24T22:24:51.141000,1491.1,-100.3038330078125
2021-12-24T22:24:51.191000,1491.15,-178.25198364257812
2021-12-24T22:24:51.241000,1491.2,-56.200164794921875
2021-12-24T22:24:51.291000,1491.25,108.85166931152344
2021-12-24T22:24:51.341000,1491.3,4.90350341796875
2021-12-24T22:24:51.391000,1491.35,-199.04464721679688
2021-12-24T22:24:51.441000,1491.4,-172.99282836914062
2021-12-24T22:24:51.491000,1491.45,-128.94097900390625
2021-12-24T22:24:51.541000,1491.5,-12.88916015625
2021-12-24T22:24:51.591000,1491.55,41.16267395019531
2021-12-24T22:24:51.641000,1491.6,-157.78549194335938
2021-12-24T22:24:51.691000,1491.65,-136.73367309570312
2021-12-24T22:24:51.741000,1491.7,63.31817626953125
2021-12-24T22:24:51.791000,1491.75,23.370010375976562
2021-12-24T22:24:51.841000,1491.8,-87.57815551757812
2021-12-24T22:24:51.891000,1491.85,-182.52633666992188
2021-12-24T22:24:51.941000,1491.9,-278.4744873046875
2021-12-24T22:24:51.991000,1491.95,-94.42266845703125
2021-12-24T22:24:52.041000,1492.0,87.62918090820312
2021-12-24T22:24:52.091000,1492.05,-68.31900024414062
2021-12-24T22:24:52.141000,1492.1,-263.26715087890625
2021-12-24T22:24:52.191000,1492.15,-350.2153015136719
2021-12-24T22:24:52.241000,1492.2,-167.16348266601562
2021-12-24T22:24:52.291000,1492.25,92.88835144042969
2021-12-24T22:24:52.341000,1492.3,62.940185546875
2021-12-24T22:24:52.391000,1492.35,-40.00798034667969
2021-12-24T22:24:52.441000,1492.4,-240.95614624023438
2021-12-24T22:24:52.491000,1492.45,-194.90432739257812
2021-12-24T22:24:52.541000,1492.5,103.14752197265625
2021-12-24T22:24:52.591000,1492.55,-8.800643920898438
2021-12-24T22:24:52.641000,1492.6,-161.74880981445312
2021-12-24T22:24:52.691000,1492.65,-268.6969909667969
2021-12-24T22:24:52.741000,1492.7,-240.6451416015625
2021-12-24T22:24:52.791000,1492.75,65.40669250488281
2021-12-24T22:24:52.841000,1492.8,102.45852661132812
2021-12-24T22:24:52.891000,1492.85,-94.48965454101562
2021-12-24T22:24:52.941000,1492.9,-317.4378356933594
2021-12-24T22:24:52.991000,1492.95,-278.385986328125
2021-12-24T22:24:53.041000,1493.0,-25.334136962890625
2021-12-24T22:24:53.091000,1493.05,28.717697143554688
2021-12-24T22:24:53.141000,1493.1,-85.23046875
2021-12-24T22:24:53.191000,1493.15,-288.17864990234375
2021-12-24T22:24:53.241000,1493.2,-404.1268005371094
2021-12-24T22:24:53.291000,1493.25,-169.07498168945312
2021-12-24T22:24:53.341000,1493.3,68.97686767578125
2021-12-24T22:24:53.391000,1493.35,-175.9713134765625
2021-12-24T22:24:53.441000,1493.4,-237.91946411132812
2021-12-24T22:24:53.491000,1493.45,-66.86764526367188
2021-12-24T22:24:53.541000,1493.5,-133.8157958984375
2021-12-24T22:24:53.591000,1493.55,27.236038208007812
2021-12-24T22:24:53.641000,1493.6,-40.712127685546875
2021-12-24T22:24:53.691000,1493.65,-312.6603088378906
2021-12-24T22:24:53.741000,1493.7,-246.60845947265625
2021-12-24T22:24:53.791000,1493.75,-206.556640625
2021-12-24T22:24:53.841000,1493.8,-45.504791259765625
2021-12-24T22:24:53.891000,1493.85,-26.452957153320312
2021-12-24T22:24:53.941000,1493.9,-257.401123046875
2021-12-24T22:24:53.991000,1493.95,-248.34930419921875
2021-12-24T22:24:54.041000,1494.0,-189.29745483398438
2021-12-24T22:24:54.091000,1494.05,-134.24563598632812
2021-12-24T22:24:54.141000,1494.1,-143.19378662109375
2021-12-24T22:24:54.191000,1494.15,-301.1419372558594
2021-12-24T22:24:54.241000,1494.2,-347.0901184082031
2021-12-24T22:24:54.291000,1494.25,-211.03829956054688
2021-12-24T22:24:54.341000,1494.3,16.0135498046875
2021-12-24T22:24:54.391000,1494.35,155.0653839111328
2021-12-24T22:24:54.441000,1494.4,-32.882781982421875
2021-12-24T22:24:54.491000,1494.45,-344.8309631347656
2021-12-24T22:24:54.541000,1494.5,-304.7791442871094
2021-12-24T22:24:54.591000,1494.55,-170.727294921875
2021-12-24T22:24:54.641000,1494.6,-136.67544555664062
2021-12-24T22:24:54.691000,1494.65,-71.62362670898438
2021-12-24T22:24:54.741000,1494.7,-224.57177734375
2021-12-24T22:24:54.791000,1494.75,-325.5199279785156
2021-12-24T22:24:54.841000,1494.8,-211.46810913085938
2021-12-24T22:24:54.891000,1494.85,-108.41629028320312
2021-12-24T22:24:54.941000,1494.9,-121.36444091796875
2021-12-24T22:24:54.991000,1494.95,-107.3126220703125
2021-12-24T22:24:55.041000,1495.0,-131.26077270507812
2021-12-24T22:24:55.091000,1495.05,-401.2089538574219
2021-12-24T22:24:55.141000,1495.1,-91.1571044921875
2021-12-24T22:24:55.191000,1495.15,106.89472961425781
2021-12-24T22:24:55.241000,1495.2,-390.0534362792969
2021-12-24T22:24:55.291000,1495.25,-336.0016174316406
2021-12-24T22:24:55.341000,1495.3,-173.94976806640625
2021-12-24T22:24:55.391000,1495.35,-219.89794921875
2021-12-24T22:24:55.441000,1495.4,-98.84609985351562
2021-12-24T22:24:55.491000,1495.45,-176.79428100585938
2021-12-24T22:24:55.541000,1495.5,-402.7424621582031
2021-12-24T22:24:55.591000,1495.55,-312.6905822753906
2021-12-24T22:24:55.641000,1495.6,80.36123657226562
2021-12-24T22:24:55.691000,1495.65,30.413070678710938
2021-12-24T22:24:55.741000,1495.7,-288.53509521484375
2021-12-24T22:24:55.791000,1495.75,-239.4832763671875
2021-12-24T22:24:55.841000,1495.8,-261.4314270019531
2021-12-24T22:24:55.891000,1495.85,-297.3796081542969
2021-12-24T22:24:55.941000,1495.9,-27.3277587890625
2021-12-24T22:24:55.991000,1495.95,-82.27593994140625
2021-12-24T22:24:56.041000,1496.0,-398.2240905761719
2021-12-24T22:24:56.091000,1496.05,-287.1722717285156
2021-12-24T22:24:56.141000,1496.1,-116.12042236328125
2021-12-24T22:24:56.191000,1496.15,-233.068603515625
2021-12-24T22:24:56.241000,1496.2,-265.0167541503906
2021-12-24T22:24:56.291000,1496.25,-224.96493530273438
2021-12-24T22:24:56.341000,1496.3,-328.9131164550781
2021-12-24T22:24:56.391000,1496.35,-232.86126708984375
2021-12-24T22:24:56.441000,1496.4,74.19058227539062
2021-12-24T22:24:56.491000,1496.45,-128.75759887695312
2021-12-24T22:24:56.541000,1496.5,-367.7057800292969
2021-12-24T22:24:56.591000,1496.55,-128.6539306640625
2021-12-24T22:24:56.641000,1496.6,-121.60208129882812
2021-12-24T22:24:56.691000,1496.65,-140.55026245117188
