time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:20:45.282000,1245.25,-184.35549926757812
2019-05-23T02:20:45.332000,1245.3,-78.35069274902344
2019-05-23T02:20:45.382000,1245.35,-100.34587097167969
2019-05-23T02:20:45.432000,1245.4,-98.34105682373047
2019-05-23T02:20:45.482000,1245.45,-119.33623504638672
2019-05-23T02:20:45.532000,1245.5,-154.3314208984375
2019-05-23T02:20:45.582000,1245.55,-93.32659912109375
2019-05-23T02:20:45.632000,1245.6,-163.32177734375
2019-05-23T02:20:45.682000,1245.65,-137.31695556640625
2019-05-23T02:20:45.732000,1245.7,-206.3121337890625
2019-05-23T02:20:45.782000,1245.75,-283.30731201171875
2019-05-23T02:20:45.832000,1245.8,-142.302490234375
2019-05-23T02:20:45.882000,1245.85,-166.29766845703125
2019-05-23T02:20:45.932000,1245.9,-160.2928466796875
2019-05-23T02:20:45.982000,1245.95,-218.28805541992188
2019-05-23T02:20:46.032000,1246.0,-197.28323364257812
2019-05-23T02:20:46.082000,1246.05,-96.27840423583984
2019-05-23T02:20:46.132000,1246.1,-150.27359008789062
2019-05-23T02:20:46.182000,1246.15,-40.268760681152344
2019-05-23T02:20:46.232000,1246.2,-134.26394653320312
2019-05-23T02:20:46.282000,1246.25,-202.25912475585938
2019-05-23T02:20:46.332000,1246.3,-105.25430297851562
2019-05-23T02:20:46.382000,1246.35,-206.24948120117188
2019-05-23T02:20:46.432000,1246.4,-152.24465942382812
2019-05-23T02:20:46.482000,1246.45,-146.23983764648438
2019-05-23T02:20:46.532000,1246.5,-207.23501586914062
2019-05-23T02:20:46.582000,1246.55,-115.23020935058594
2019-05-23T02:20:46.632000,1246.6,-151.22537231445312
2019-05-23T02:20:46.682000,1246.65,-200.2205810546875
2019-05-23T02:20:46.732000,1246.7,-157.21575927734375
2019-05-23T02:20:46.782000,1246.75,-248.2109375
2019-05-23T02:20:46.832000,1246.8,-246.20611572265625
2019-05-23T02:20:46.882000,1246.85,-90.20128631591797
2019-05-23T02:20:46.932000,1246.9,-186.19647216796875
2019-05-23T02:20:46.982000,1246.95,-254.191650390625
2019-05-23T02:20:47.032000,1247.0,-211.18682861328125
2019-05-23T02:20:47.082000,1247.05,-195.1820068359375
2019-05-23T02:20:47.132000,1247.1,-103.17719268798828
2019-05-23T02:20:47.182000,1247.15,-228.17236328125
2019-05-23T02:20:47.232000,1247.2,-243.16754150390625
2019-05-23T02:20:47.282000,1247.25,-144.1627197265625
2019-05-23T02:20:47.332000,1247.3,-151.15792846679688
2019-05-23T02:20:47.382000,1247.35,-41.15309524536133
2019-05-23T02:20:47.432000,1247.4,-158.14828491210938
2019-05-23T02:20:47.482000,1247.45,-229.14346313476562
2019-05-23T02:20:47.532000,1247.5,-166.13864135742188
2019-05-23T02:20:47.582000,1247.55,-156.13381958007812
2019-05-23T02:20:47.632000,1247.6,-76.12899780273438
2019-05-23T02:20:47.682000,1247.65,-145.12417602539062
2019-05-23T02:20:47.732000,1247.7,-179.11935424804688
2019-05-23T02:20:47.782000,1247.75,-221.11453247070312
2019-05-23T02:20:47.832000,1247.8,-187.10971069335938
2019-05-23T02:20:47.882000,1247.85,-68.10490417480469
2019-05-23T02:20:47.932000,1247.9,-226.10006713867188
2019-05-23T02:20:47.982000,1247.95,-290.0952453613281
2019-05-23T02:20:48.032000,1248.0,-268.0904235839844
2019-05-23T02:20:48.082000,1248.05,-272.0856018066406
2019-05-23T02:20:48.132000,1248.1,-159.080810546875
2019-05-23T02:20:48.182000,1248.15,-184.07598876953125
2019-05-23T02:20:48.232000,1248.2,-198.0711669921875
2019-05-23T02:20:48.282000,1248.25,-144.06634521484375
2019-05-23T02:20:48.332000,1248.3,-209.0615234375
2019-05-23T02:20:48.382000,1248.35,-198.05670166015625
2019-05-23T02:20:48.432000,1248.4,-127.05188751220703
2019-05-23T02:20:48.482000,1248.45,-168.04705810546875
2019-05-23T02:20:48.532000,1248.5,-161.042236328125
2019-05-23T02:20:48.582000,1248.55,-113.03742218017578
2019-05-23T02:20:48.632000,1248.6,-280.0325927734375
2019-05-23T02:20:48.682000,1248.65,-351.02777099609375
2019-05-23T02:20:48.732000,1248.7,-204.02297973632812
2019-05-23T02:20:48.782000,1248.75,-143.01815795898438
2019-05-23T02:20:48.832000,1248.8,-136.01333618164062
2019-05-23T02:20:48.882000,1248.85,-201.00851440429688
2019-05-23T02:20:48.932000,1248.9,-319.0036926269531
2019-05-23T02:20:48.982000,1248.95,-306.9988708496094
2019-05-23T02:20:49.032000,1249.0,-144.99404907226562
2019-05-23T02:20:49.082000,1249.05,-137.98922729492188
2019-05-23T02:20:49.132000,1249.1,-222.98440551757812
2019-05-23T02:20:49.182000,1249.15,-188.97958374023438
2019-05-23T02:20:49.232000,1249.2,-244.97476196289062
2019-05-23T02:20:49.282000,1249.25,-212.96994018554688
2019-05-23T02:20:49.332000,1249.3,-72.96513366699219
2019-05-23T02:20:49.382000,1249.35,-114.96031188964844
2019-05-23T02:20:49.432000,1249.4,-205.95550537109375
2019-05-23T02:20:49.482000,1249.45,-173.95068359375
2019-05-23T02:20:49.532000,1249.5,-155.94586181640625
2019-05-23T02:20:49.582000,1249.55,-180.9410400390625
2019-05-23T02:20:49.632000,1249.6,-147.93621826171875
2019-05-23T02:20:49.682000,1249.65,-224.931396484375
2019-05-23T02:20:49.732000,1249.7,-186.92657470703125
2019-05-23T02:20:49.782000,1249.75,-96.92176055908203
2019-05-23T02:20:49.832000,1249.8,-248.91693115234375
2019-05-23T02:20:49.882000,1249.85,-202.912109375
2019-05-23T02:20:49.932000,1249.9,-163.90728759765625
2019-05-23T02:20:49.982000,1249.95,-225.9024658203125
2019-05-23T02:20:50.032000,1250.0,-110.89765930175781
2019-05-23T02:20:50.082000,1250.05,-166.89285278320312
2019-05-23T02:20:50.132000,1250.1,-291.88800048828125
2019-05-23T02:20:50.182000,1250.15,-223.88320922851562
2019-05-23T02:20:50.232000,1250.2,-123.87837982177734
2019-05-23T02:20:50.282000,1250.25,-135.87356567382812
2019-05-23T02:20:50.332000,1250.3,-90.86874389648438
2019-05-23T02:20:50.382000,1250.35,-52.863922119140625
2019-05-23T02:20:50.432000,1250.4,-188.85910034179688
2019-05-23T02:20:50.482000,1250.45,-125.85428619384766
2019-05-23T02:20:50.532000,1250.5,-28.849464416503906
2019-05-23T02:20:50.582000,1250.55,-111.84464263916016
2019-05-23T02:20:50.632000,1250.6,-57.83982467651367
2019-05-23T02:20:50.682000,1250.65,-136.83499145507812
2019-05-23T02:20:50.732000,1250.7,-259.8302001953125
2019-05-23T02:20:50.782000,1250.75,-182.82537841796875
2019-05-23T02:20:50.832000,1250.8,-233.820556640625
2019-05-23T02:20:50.882000,1250.85,-181.81573486328125
2019-05-23T02:20:50.932000,1250.9,-105.81090545654297
2019-05-23T02:20:50.982000,1250.95,-196.80609130859375
2019-05-23T02:20:51.032000,1251.0,-206.80126953125
2019-05-23T02:20:51.082000,1251.05,-205.79644775390625
2019-05-23T02:20:51.132000,1251.1,-173.7916259765625
2019-05-23T02:20:51.182000,1251.15,-149.78680419921875
2019-05-23T02:20:51.232000,1251.2,-91.78199005126953
2019-05-23T02:20:51.282000,1251.25,-140.77716064453125
2019-05-23T02:20:51.332000,1251.3,-236.7723388671875
2019-05-23T02:20:51.382000,1251.35,-144.76754760742188
2019-05-23T02:20:51.432000,1251.4,-168.76272583007812
2019-05-23T02:20:51.482000,1251.45,-63.75789260864258
2019-05-23T02:20:51.532000,1251.5,-38.753074645996094
2019-05-23T02:20:51.582000,1251.55,-213.74826049804688
2019-05-23T02:20:51.632000,1251.6,-190.74343872070312
2019-05-23T02:20:51.682000,1251.65,-196.73861694335938
2019-05-23T02:20:51.732000,1251.7,-105.73379516601562
2019-05-23T02:20:51.782000,1251.75,-108.72897338867188
2019-05-23T02:20:51.832000,1251.8,-172.72415161132812
2019-05-23T02:20:51.882000,1251.85,-120.7193374633789
2019-05-23T02:20:51.932000,1251.9,-221.71450805664062
2019-05-23T02:20:51.982000,1251.95,-185.70968627929688
2019-05-23T02:20:52.032000,1252.0,-106.70487976074219
2019-05-23T02:20:52.082000,1252.05,-138.7000732421875
2019-05-23T02:20:52.132000,1252.1,-167.69525146484375
2019-05-23T02:20:52.182000,1252.15,-138.6904296875
2019-05-23T02:20:52.232000,1252.2,-94.68560028076172
2019-05-23T02:20:52.282000,1252.25,-184.6807861328125
2019-05-23T02:20:52.332000,1252.3,-171.67596435546875
2019-05-23T02:20:52.382000,1252.35,-110.671142578125
2019-05-23T02:20:52.432000,1252.4,-69.66632080078125
2019-05-23T02:20:52.482000,1252.45,-54.661502838134766
2019-05-23T02:20:52.532000,1252.5,-170.65667724609375
2019-05-23T02:20:52.582000,1252.55,-185.65185546875
2019-05-23T02:20:52.632000,1252.6,-132.6470489501953
2019-05-23T02:20:52.682000,1252.65,-112.64222717285156
2019-05-23T02:20:52.732000,1252.7,-118.63740539550781
2019-05-23T02:20:52.782000,1252.75,-112.63258361816406
2019-05-23T02:20:52.832000,1252.8,-166.62777709960938
2019-05-23T02:20:52.882000,1252.85,-213.62295532226562
2019-05-23T02:20:52.932000,1252.9,-82.61812591552734
2019-05-23T02:20:52.982000,1252.95,-92.61331176757812
2019-05-23T02:20:53.032000,1253.0,-150.60848999023438
2019-05-23T02:20:53.082000,1253.05,-169.60366821289062
2019-05-23T02:20:53.132000,1253.1,-239.59884643554688
2019-05-23T02:20:53.182000,1253.15,-184.59402465820312
2019-05-23T02:20:53.232000,1253.2,-174.58920288085938
2019-05-23T02:20:53.282000,1253.25,-160.58438110351562
2019-05-23T02:20:53.332000,1253.3,-108.57957458496094
2019-05-23T02:20:53.382000,1253.35,-144.57476806640625
2019-05-23T02:20:53.432000,1253.4,-96.56993103027344
2019-05-23T02:20:53.482000,1253.45,-75.56511688232422
2019-05-23T02:20:53.532000,1253.5,-75.56029510498047
2019-05-23T02:20:53.582000,1253.55,3.4445247650146484
2019-05-23T02:20:53.632000,1253.6,-122.55065155029297
2019-05-23T02:20:53.682000,1253.65,-204.54583740234375
2019-05-23T02:20:53.732000,1253.7,-192.541015625
2019-05-23T02:20:53.782000,1253.75,-241.53619384765625
2019-05-23T02:20:53.832000,1253.8,-151.5313720703125
2019-05-23T02:20:53.882000,1253.85,-166.52655029296875
2019-05-23T02:20:53.932000,1253.9,-125.52173614501953
2019-05-23T02:20:53.982000,1253.95,-96.51692199707031
2019-05-23T02:20:54.032000,1254.0,-196.5120849609375
2019-05-23T02:20:54.082000,1254.05,-162.50729370117188
2019-05-23T02:20:54.132000,1254.1,-232.50247192382812
2019-05-23T02:20:54.182000,1254.15,-145.49765014648438
2019-05-23T02:20:54.232000,1254.2,-97.4928207397461
2019-05-23T02:20:54.282000,1254.25,-194.48800659179688
2019-05-23T02:20:54.332000,1254.3,-126.48318481445312
2019-05-23T02:20:54.382000,1254.35,-167.47836303710938
2019-05-23T02:20:54.432000,1254.4,-65.47354125976562
2019-05-23T02:20:54.482000,1254.45,-65.46871948242188
2019-05-23T02:20:54.532000,1254.5,-218.46389770507812
2019-05-23T02:20:54.582000,1254.55,-96.4590835571289
2019-05-23T02:20:54.632000,1254.6,-124.45426177978516
2019-05-23T02:20:54.682000,1254.65,-212.44943237304688
2019-05-23T02:20:54.732000,1254.7,-176.44464111328125
2019-05-23T02:20:54.782000,1254.75,-170.4398193359375
2019-05-23T02:20:54.832000,1254.8,-133.43499755859375
2019-05-23T02:20:54.882000,1254.85,-160.43017578125
2019-05-23T02:20:54.932000,1254.9,-179.42535400390625
2019-05-23T02:20:54.982000,1254.95,-181.4205322265625
2019-05-23T02:20:55.032000,1255.0,-245.41571044921875
2019-05-23T02:20:55.082000,1255.05,-142.410888671875
2019-05-23T02:20:55.132000,1255.1,-63.406070709228516
2019-05-23T02:20:55.182000,1255.15,-212.4012451171875
2019-05-23T02:20:55.232000,1255.2,-286.39642333984375
2019-05-23T02:20:55.282000,1255.25,-214.3916015625
2019-05-23T02:20:55.332000,1255.3,-177.38677978515625
2019-05-23T02:20:55.382000,1255.35,-218.3819580078125
2019-05-23T02:20:55.432000,1255.4,-97.37715148925781
2019-05-23T02:20:55.482000,1255.45,-55.37233352661133
2019-05-23T02:20:55.532000,1255.5,-200.36752319335938
2019-05-23T02:20:55.582000,1255.55,-145.36270141601562
2019-05-23T02:20:55.632000,1255.6,-136.35787963867188
2019-05-23T02:20:55.682000,1255.65,-193.35305786132812
2019-05-23T02:20:55.732000,1255.7,-171.34823608398438
2019-05-23T02:20:55.782000,1255.75,-177.34341430664062
2019-05-23T02:20:55.832000,1255.8,-136.33859252929688
2019-05-23T02:20:55.882000,1255.85,-112.33377838134766
2019-05-23T02:20:55.932000,1255.9,-149.32894897460938
2019-05-23T02:20:55.982000,1255.95,-162.32412719726562
2019-05-23T02:20:56.032000,1256.0,-122.31932067871094
2019-05-23T02:20:56.082000,1256.05,-65.31449890136719
2019-05-23T02:20:56.132000,1256.1,-148.3096923828125
2019-05-23T02:20:56.182000,1256.15,-245.30487060546875
2019-05-23T02:20:56.232000,1256.2,-184.300048828125
2019-05-23T02:20:56.282000,1256.25,-209.29522705078125
2019-05-23T02:20:56.332000,1256.3,-216.2904052734375
2019-05-23T02:20:56.382000,1256.35,-189.28558349609375
2019-05-23T02:20:56.432000,1256.4,-246.28076171875
2019-05-23T02:20:56.482000,1256.45,-146.27593994140625
2019-05-23T02:20:56.532000,1256.5,-130.2711181640625
2019-05-23T02:20:56.582000,1256.55,-100.26630401611328
2019-05-23T02:20:56.632000,1256.6,-24.261484146118164
2019-05-23T02:20:56.682000,1256.65,-222.25665283203125
2019-05-23T02:20:56.732000,1256.7,-193.2518310546875
2019-05-23T02:20:56.782000,1256.75,-108.24702453613281
2019-05-23T02:20:56.832000,1256.8,-207.24221801757812
2019-05-23T02:20:56.882000,1256.85,-194.23739624023438
2019-05-23T02:20:56.932000,1256.9,-192.23257446289062
2019-05-23T02:20:56.982000,1256.95,-124.22774505615234
2019-05-23T02:20:57.032000,1257.0,-98.22293090820312
2019-05-23T02:20:57.082000,1257.05,-145.21810913085938
2019-05-23T02:20:57.132000,1257.1,-170.21328735351562
2019-05-23T02:20:57.182000,1257.15,-198.20846557617188
2019-05-23T02:20:57.232000,1257.2,-98.20365142822266
2019-05-23T02:20:57.282000,1257.25,-18.198829650878906
2019-05-23T02:20:57.332000,1257.3,-54.19401168823242
2019-05-23T02:20:57.382000,1257.35,-116.18919372558594
2019-05-23T02:20:57.432000,1257.4,-118.18437194824219
2019-05-23T02:20:57.482000,1257.45,-106.17955017089844
2019-05-23T02:20:57.532000,1257.5,-116.17473602294922
2019-05-23T02:20:57.582000,1257.55,-48.16991424560547
2019-05-23T02:20:57.632000,1257.6,-61.16509246826172
2019-05-23T02:20:57.682000,1257.65,-160.1602783203125
2019-05-23T02:20:57.732000,1257.7,-196.15545654296875
2019-05-23T02:20:57.782000,1257.75,-179.150634765625
2019-05-23T02:20:57.832000,1257.8,-127.14581298828125
2019-05-23T02:20:57.882000,1257.85,-156.1409912109375
2019-05-23T02:20:57.932000,1257.9,-162.13616943359375
2019-05-23T02:20:57.982000,1257.95,-50.1313591003418
2019-05-23T02:20:58.032000,1258.0,-62.12653732299805
2019-05-23T02:20:58.082000,1258.05,-135.12171936035156
2019-05-23T02:20:58.132000,1258.1,-64.11689758300781
2019-05-23T02:20:58.182000,1258.15,-88.1120834350586
2019-05-23T02:20:58.232000,1258.2,-42.107261657714844
2019-05-23T02:20:58.282000,1258.25,106.8975601196289
2019-05-23T02:20:58.332000,1258.3,-93.09761810302734
2019-05-23T02:20:58.382000,1258.35,-130.09280395507812
2019-05-23T02:20:58.432000,1258.4,-37.087982177734375
2019-05-23T02:20:58.482000,1258.45,-29.083162307739258
2019-05-23T02:20:58.532000,1258.5,59.921653747558594
2019-05-23T02:20:58.582000,1258.55,-119.07352447509766
2019-05-23T02:20:58.632000,1258.6,-161.06869506835938
2019-05-23T02:20:58.682000,1258.65,-154.06387329101562
2019-05-23T02:20:58.732000,1258.7,-143.05905151367188
2019-05-23T02:20:58.782000,1258.75,44.94575500488281
2019-05-23T02:20:58.832000,1258.8,-91.04942321777344
2019-05-23T02:20:58.882000,1258.85,-140.04461669921875
2019-05-23T02:20:58.932000,1258.9,-174.039794921875
2019-05-23T02:20:58.982000,1258.95,-202.03497314453125
2019-05-23T02:20:59.032000,1259.0,-60.030147552490234
2019-05-23T02:20:59.082000,1259.05,-176.02532958984375
2019-05-23T02:20:59.132000,1259.1,-62.0205078125
2019-05-23T02:20:59.182000,1259.15,-12.015689849853516
2019-05-23T02:20:59.232000,1259.2,-154.0108642578125
2019-05-23T02:20:59.282000,1259.25,-67.00605010986328
2019-05-23T02:20:59.332000,1259.3,-128.001220703125
2019-05-23T02:20:59.382000,1259.35,-62.99641036987305
2019-05-23T02:20:59.432000,1259.4,1.0084075927734375
2019-05-23T02:20:59.482000,1259.45,-1.9867725372314453
2019-05-23T02:20:59.532000,1259.5,-7.981953144073486
2019-05-23T02:20:59.582000,1259.55,-194.97714233398438
2019-05-23T02:20:59.632000,1259.6,-80.9723129272461
2019-05-23T02:20:59.682000,1259.65,-14.96749496459961
2019-05-23T02:20:59.732000,1259.7,6.037324905395508
2019-05-23T02:20:59.782000,1259.75,38.042144775390625
2019-05-23T02:20:59.832000,1259.8,-144.95303344726562
2019-05-23T02:20:59.882000,1259.85,-114.9482192993164
2019-05-23T02:20:59.932000,1259.9,-164.94338989257812
2019-05-23T02:20:59.982000,1259.95,-43.938575744628906
2019-05-23T02:21:00.032000,1260.0,54.06624221801758
2019-05-23T02:21:00.082000,1260.05,-172.92892456054688
2019-05-23T02:21:00.132000,1260.1,-82.92411804199219
2019-05-23T02:21:00.182000,1260.15,-122.91929626464844
2019-05-23T02:21:00.232000,1260.2,-78.91448211669922
2019-05-23T02:21:00.282000,1260.25,45.09033966064453
2019-05-23T02:21:00.332000,1260.3,-89.90483856201172
2019-05-23T02:21:00.382000,1260.35,-46.900020599365234
2019-05-23T02:21:00.432000,1260.4,-87.89520263671875
2019-05-23T02:21:00.482000,1260.45,29.109619140625
2019-05-23T02:21:00.532000,1260.5,107.11444091796875
2019-05-23T02:21:00.582000,1260.55,-81.88074493408203
2019-05-23T02:21:00.632000,1260.6,-12.875923156738281
2019-05-23T02:21:00.682000,1260.65,72.12889862060547
2019-05-23T02:21:00.732000,1260.7,36.13371658325195
2019-05-23T02:21:00.782000,1260.75,-101.86146545410156
2019-05-23T02:21:00.832000,1260.8,-98.85664367675781
2019-05-23T02:21:00.882000,1260.85,4.148174285888672
2019-05-23T02:21:00.932000,1260.9,-61.847007751464844
2019-05-23T02:21:00.982000,1260.95,-71.8421859741211
2019-05-23T02:21:01.032000,1261.0,-63.83736801147461
2019-05-23T02:21:01.082000,1261.05,-61.83254623413086
2019-05-23T02:21:01.132000,1261.1,-116.82772827148438
2019-05-23T02:21:01.182000,1261.15,-11.822909355163574
2019-05-23T02:21:01.232000,1261.2,137.18191528320312
2019-05-23T02:21:01.282000,1261.25,-12.813270568847656
2019-05-23T02:21:01.332000,1261.3,22.19154930114746
2019-05-23T02:21:01.382000,1261.35,2.196369171142578
2019-05-23T02:21:01.432000,1261.4,-76.79881286621094
2019-05-23T02:21:01.482000,1261.45,71.20600891113281
2019-05-23T02:21:01.532000,1261.5,61.21083068847656
2019-05-23T02:21:01.582000,1261.55,51.21564865112305
2019-05-23T02:21:01.632000,1261.6,-12.779533386230469
2019-05-23T02:21:01.682000,1261.65,17.22528648376465
2019-05-23T02:21:01.732000,1261.7,81.2301025390625
2019-05-23T02:21:01.782000,1261.75,-127.76507568359375
2019-05-23T02:21:01.832000,1261.8,-22.760255813598633
2019-05-23T02:21:01.882000,1261.85,88.24456787109375
2019-05-23T02:21:01.932000,1261.9,27.24938201904297
2019-05-23T02:21:01.982000,1261.95,38.25420379638672
2019-05-23T02:21:02.032000,1262.0,-51.7409782409668
2019-05-23T02:21:02.082000,1262.05,71.26383972167969
2019-05-23T02:21:02.132000,1262.1,99.26866149902344
2019-05-23T02:21:02.182000,1262.15,52.27347946166992
2019-05-23T02:21:02.232000,1262.2,105.2782974243164
2019-05-23T02:21:02.282000,1262.25,-51.716880798339844
2019-05-23T02:21:02.332000,1262.3,-16.712059020996094
2019-05-23T02:21:02.382000,1262.35,84.29276275634766
2019-05-23T02:21:02.432000,1262.4,94.29757690429688
2019-05-23T02:21:02.482000,1262.45,56.302398681640625
2019-05-23T02:21:02.532000,1262.5,-63.69278335571289
2019-05-23T02:21:02.582000,1262.55,2.312037467956543
2019-05-23T02:21:02.632000,1262.6,22.316856384277344
2019-05-23T02:21:02.682000,1262.65,96.3216781616211
2019-05-23T02:21:02.732000,1262.7,166.32650756835938
2019-05-23T02:21:02.782000,1262.75,16.331315994262695
2019-05-23T02:21:02.832000,1262.8,13.33613395690918
2019-05-23T02:21:02.882000,1262.85,68.34095764160156
2019-05-23T02:21:02.932000,1262.9,55.34577560424805
2019-05-23T02:21:02.982000,1262.95,27.35059356689453
2019-05-23T02:21:03.032000,1263.0,47.355411529541016
2019-05-23T02:21:03.082000,1263.05,80.3602294921875
2019-05-23T02:21:03.132000,1263.1,99.36505126953125
2019-05-23T02:21:03.182000,1263.15,69.369873046875
2019-05-23T02:21:03.232000,1263.2,-49.625308990478516
2019-05-23T02:21:03.282000,1263.25,43.37950897216797
2019-05-23T02:21:03.332000,1263.3,103.38433074951172
2019-05-23T02:21:03.382000,1263.35,95.38915252685547
2019-05-23T02:21:03.432000,1263.4,151.39398193359375
2019-05-23T02:21:03.482000,1263.45,-27.601211547851562
2019-05-23T02:21:03.532000,1263.5,-52.59639358520508
2019-05-23T02:21:03.582000,1263.55,77.4084243774414
2019-05-23T02:21:03.632000,1263.6,78.41324615478516
2019-05-23T02:21:03.682000,1263.65,106.4180679321289
2019-05-23T02:21:03.732000,1263.7,47.42288589477539
2019-05-23T02:21:03.782000,1263.75,-3.572294235229492
2019-05-23T02:21:03.832000,1263.8,81.43252563476562
2019-05-23T02:21:03.882000,1263.85,97.43734741210938
2019-05-23T02:21:03.932000,1263.9,20.442163467407227
2019-05-23T02:21:03.982000,1263.95,24.446983337402344
2019-05-23T02:21:04.032000,1264.0,15.451803207397461
2019-05-23T02:21:04.082000,1264.05,32.45662307739258
2019-05-23T02:21:04.132000,1264.1,123.4614486694336
2019-05-23T02:21:04.182000,1264.15,42.46626281738281
2019-05-23T02:21:04.232000,1264.2,52.4710807800293
2019-05-23T02:21:04.282000,1264.25,129.47589111328125
2019-05-23T02:21:04.332000,1264.3,89.48072052001953
2019-05-23T02:21:04.382000,1264.35,91.48554229736328
2019-05-23T02:21:04.432000,1264.4,56.4903564453125
2019-05-23T02:21:04.482000,1264.45,35.49517822265625
2019-05-23T02:21:04.532000,1264.5,51.5
2019-05-23T02:21:04.582000,1264.55,180.50482177734375
2019-05-23T02:21:04.632000,1264.6,209.5096435546875
2019-05-23T02:21:04.682000,1264.65,0.5144567489624023
2019-05-23T02:21:04.732000,1264.7,-35.4807243347168
2019-05-23T02:21:04.782000,1264.75,-36.47590637207031
2019-05-23T02:21:04.832000,1264.8,-7.4710845947265625
2019-05-23T02:21:04.882000,1264.85,83.53373718261719
2019-05-23T02:21:04.932000,1264.9,27.538555145263672
2019-05-23T02:21:04.982000,1264.95,-15.456626892089844
2019-05-23T02:21:05.032000,1265.0,-59.451805114746094
2019-05-23T02:21:05.082000,1265.05,13.55301284790039
2019-05-23T02:21:05.132000,1265.1,85.55783081054688
2019-05-23T02:21:05.182000,1265.15,43.562652587890625
2019-05-23T02:21:05.232000,1265.2,46.56747055053711
2019-05-23T02:21:05.282000,1265.25,-7.427709102630615
2019-05-23T02:21:05.332000,1265.3,47.577110290527344
2019-05-23T02:21:05.382000,1265.35,88.5819320678711
2019-05-23T02:21:05.432000,1265.4,65.58674621582031
2019-05-23T02:21:05.482000,1265.45,35.59156799316406
2019-05-23T02:21:05.532000,1265.5,75.59638977050781
2019-05-23T02:21:05.582000,1265.55,43.6012077331543
2019-05-23T02:21:05.632000,1265.6,82.60602569580078
2019-05-23T02:21:05.682000,1265.65,409.61083984375
2019-05-23T02:21:05.732000,1265.7,-432.38433837890625
2019-05-23T02:21:05.782000,1265.75,-844.3795166015625
2019-05-23T02:21:05.832000,1265.8,59.62530517578125
2019-05-23T02:21:05.882000,1265.85,-89.369873046875
2019-05-23T02:21:05.932000,1265.9,-21.365055084228516
2019-05-23T02:21:05.982000,1265.95,294.6397705078125
2019-05-23T02:21:06.032000,1266.0,151.64459228515625
2019-05-23T02:21:06.082000,1266.05,384.6494140625
2019-05-23T02:21:06.132000,1266.1,298.65423583984375
2019-05-23T02:21:06.182000,1266.15,242.65902709960938
2019-05-23T02:21:06.232000,1266.2,325.66387939453125
2019-05-23T02:21:06.282000,1266.25,211.66867065429688
2019-05-23T02:21:06.332000,1266.3,330.67352294921875
2019-05-23T02:21:06.382000,1266.35,434.6783142089844
2019-05-23T02:21:06.432000,1266.4,431.6831359863281
2019-05-23T02:21:06.482000,1266.45,462.6879577636719
2019-05-23T02:21:06.532000,1266.5,436.6927795410156
2019-05-23T02:21:06.582000,1266.55,423.6976013183594
2019-05-23T02:21:06.632000,1266.6,454.7024230957031
2019-05-23T02:21:06.682000,1266.65,480.7072448730469
2019-05-23T02:21:06.732000,1266.7,515.7120361328125
2019-05-23T02:21:06.782000,1266.75,538.7168579101562
2019-05-23T02:21:06.832000,1266.8,565.7216796875
2019-05-23T02:21:06.882000,1266.85,553.7265014648438
2019-05-23T02:21:06.932000,1266.9,521.7313232421875
2019-05-23T02:21:06.982000,1266.95,619.7361450195312
2019-05-23T02:21:07.032000,1267.0,636.740966796875
2019-05-23T02:21:07.082000,1267.05,562.7457885742188
2019-05-23T02:21:07.132000,1267.1,674.7506103515625
2019-05-23T02:21:07.182000,1267.15,691.7554321289062
2019-05-23T02:21:07.232000,1267.2,609.76025390625
2019-05-23T02:21:07.282000,1267.25,712.7650756835938
2019-05-23T02:21:07.332000,1267.3,746.7698974609375
2019-05-23T02:21:07.382000,1267.35,645.7747192382812
2019-05-23T02:21:07.432000,1267.4,684.779541015625
2019-05-23T02:21:07.482000,1267.45,775.7843627929688
2019-05-23T02:21:07.532000,1267.5,755.7891845703125
2019-05-23T02:21:07.582000,1267.55,725.7940063476562
2019-05-23T02:21:07.632000,1267.6,665.798828125
2019-05-23T02:21:07.682000,1267.65,693.8036499023438
2019-05-23T02:21:07.732000,1267.7,765.8084716796875
2019-05-23T02:21:07.782000,1267.75,727.8132934570312
2019-05-23T02:21:07.832000,1267.8,780.818115234375
2019-05-23T02:21:07.882000,1267.85,743.8229370117188
2019-05-23T02:21:07.932000,1267.9,682.8277587890625
2019-05-23T02:21:07.982000,1267.95,782.8325805664062
2019-05-23T02:21:08.032000,1268.0,767.8373413085938
2019-05-23T02:21:08.082000,1268.05,833.8421630859375
2019-05-23T02:21:08.132000,1268.1,800.8469848632812
2019-05-23T02:21:08.182000,1268.15,630.851806640625
2019-05-23T02:21:08.232000,1268.2,785.8566284179688
2019-05-23T02:21:08.282000,1268.25,922.8614501953125
2019-05-23T02:21:08.332000,1268.3,917.8662719726562
2019-05-23T02:21:08.382000,1268.35,852.87109375
2019-05-23T02:21:08.432000,1268.4,804.8759155273438
2019-05-23T02:21:08.482000,1268.45,868.8807373046875
2019-05-23T02:21:08.532000,1268.5,861.8855590820312
2019-05-23T02:21:08.582000,1268.55,845.890380859375
2019-05-23T02:21:08.632000,1268.6,839.8952026367188
2019-05-23T02:21:08.682000,1268.65,916.9000244140625
2019-05-23T02:21:08.732000,1268.7,938.9048461914062
2019-05-23T02:21:08.782000,1268.75,763.90966796875
